0,1,2,3,4,5,6,7,8,9,10,M
3.3328297362429082,-3.081931817603152,-0.6233405462078189,0.8924683123461746,-2.774609903574488,0.6080269571068393,-0.47699743516638,-0.37884042000392204,-0.2042200828369163,1.0683166308692917,0.8897214196252029,True
-3.5324810395658193,-0.6409841396931718,-2.1065412232161753,-1.8790419149657482,-0.06806496742810049,1.716066924534366,-0.1326828242114493,0.12703908914309123,0.0933081387113926,0.04959870756447617,0.19461929515993984,
-1.729426531879847,1.4784197583186445,1.1925545197552645,1.3325543969374067,-0.2959234862740037,0.7531994210028201,0.19413779809714646,-0.5678237118396581,0.776321887281872,-0.42852766996770675,-0.3432981324686755,
-1.3613510091344585,1.6155645153751934,0.17933657107943615,-0.028872949120029887,-0.6207798667321972,-0.7709360699599628,-0.02893626179182353,-0.5448778444843422,-0.2840577650013729,0.20698936031512435,-0.031868910842872765,
4.827739175050249,4.155277990196786,0.7898675216866391,0.17593098172998392,0.29986299968193914,-0.48133885593297976,-0.21109286096160182,0.7800123309022248,0.6958239809651503,0.2781487382314064,-0.21267261337956528,
0.2770879675774289,-3.5354921821640666,1.0488129594603788,0.23199967314054565,0.31309572328208946,-1.2639962331856502,-0.7063799100851806,-0.4284971868081466,0.4342794013499804,-0.5471599464173108,-0.2174829549814775,
-2.8122344885310433,0.6136288516400955,-2.341845133547105,-1.071327877117822,-0.4152332696900723,0.3475838813457773,0.2475979532555413,-0.35391474304024567,-0.14275585189851142,0.11796689155645089,0.31544749146808654,False
-0.16427054353318069,-2.6476040532688123,-0.8012569744603061,-2.383717010797459,3.101283834408229,-0.7610400656162878,-0.2820728176572159,-0.032796393646911684,0.9616273371488868,-0.4628178892027807,0.8536536103325435,
4.268762172363052,2.80668854218559,-1.127625170649728,-0.9539839850499006,0.6297464547675032,0.31845503198709607,-0.3954375963490545,-0.5535871193798094,-0.38617878761335916,0.8053152635939077,0.2619733500645199,False
,,,,,,,,,,,True
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,True
,,,,,,,,,,,False
,,,,,,,,,,,True
,,,,,,,,,,,True
,,,,,,,,,,,True
,,,,,,,,,,,True
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,True
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,True
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,True
,,,,,,,,,,,True
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,True
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,True
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,True
,,,,,,,,,,,True
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,True
,,,,,,,,,,,False
,,,,,,,,,,,True
,,,,,,,,,,,True
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,True
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,True
,,,,,,,,,,,False
,,,,,,,,,,,True
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,True
,,,,,,,,,,,True
,,,,,,,,,,,True
,,,,,,,,,,,False
,,,,,,,,,,,True
,,,,,,,,,,,False
,,,,,,,,,,,True
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,True
,,,,,,,,,,,False
,,,,,,,,,,,True
,,,,,,,,,,,True
,,,,,,,,,,,False
,,,,,,,,,,,True
,,,,,,,,,,,True
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,True
,,,,,,,,,,,False
,,,,,,,,,,,True
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,True
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,False
,,,,,,,,,,,True
,,,,,,,,,,,True
,,,,,,,,,,,False
,,,,,,,,,,,True
